id,premise,hypothesis,lang_abv,language,hypothesis_en,premise_en
c6d58c3f69,بکس، کیسی، راہیل، یسعیاہ، کیلی، کیلی، اور کولمبین ہائی اسکول کے دوسرے طلبا کے نام سے بکسوں کو نشان زد کیا جائے گا جس نے اس سال پہلے اپنی زندگی کھو دی,"کیسی کے لئے کوئی یادگار نہیں ہوگا, کولمین ہائی اسکول کے طالب علموں میں سے ایک جو مر گیا.",ur,Urdu,"There will be no memorial for Casey, one of Coleman High School students who died.","The boxes will be named after Box, Casey, Rachel, Isaiah, Kelly, Kelly, and other Columbine High School students who lost their lives earlier this year."
cefcc82292,هذا هو ما تم نصحنا به.,عندما يتم إخبارهم بما يجب عليهم فعله ، فشلت الإدارة في السماح لنا بالدخول إلى الأسرار التجارية.,ar,Arabic,"When they are told what to do, management has failed to allow us access to trade secrets.",This is what we were advised to do.
e98005252c,et cela est en grande partie dû au fait que les mères prennent de la drogue,Les mères se droguent.,fr,French,Mothers take drugs.,and this is largely due to the fact that mothers take drugs
58518c10ba,与城市及其他公民及社区组织代表就IMA的艺术发展进行对话&amp,IMA与其他组织合作，因为它们都依靠共享资金。,zh-cn,Chinese,IMA cooperates with other organizations because they all rely on shared funds.,Dialogue with representatives of cities and other citizens and community organizations on the artistic development of IMA &amp;
c32b0d16df,Она все еще была там.,"Мы думали, что она ушла, однако, она осталась.",ru,Russian,"We thought she was gone, but she stayed.",She was still there.
aa2510d454,His family had lost a son and a daughter now.,The son and daughter had lost their father.,en,English,The son and daughter had lost their father.,His family had lost a son and a daughter now.
865d1c7b16,"Steps are initiated to allow program board membership to reflect the clienteligible community and include representatives from the funding community, corporations and other partners.",There's enough room for 35-40 positions on the board.,en,English,There's enough room for 35-40 positions on the board.,"Steps are initiated to allow program board membership to reflect the clienteligible community and include representatives from the funding community, corporations and other partners."
a16f7ed56b,"C'était probablement la première chose dont je me souvenais de ma petite enfance, et en particulier au sujet d'une bêtise.",C'était l'un de mes premiers souvenirs.,fr,French,It was one of my earliest memories.,"It was probably the first thing I remembered from my early childhood, and especially about some silly thing."
6d9fa191e6,"agencies' operating trust, enterprise and internal service funds) are required to produce auditable financial statements.",Agencies in financial trouble are usually audited.,en,English,Agencies in financial trouble are usually audited.,"agencies' operating trust, enterprise and internal service funds) are required to produce auditable financial statements."
c156e8fed5,Hakuna aliyejua walipokwenda.,Mafiko yao ilikuwa ni siri,sw,Swahili,Their arrival was a secret,No one knew where they went.
f11f1ffffe,how long has he been in his present position,What length of time has he held the current position?,en,English,What length of time has he held the current position?,how long has he been in his present position
d41b559e9f,Il faut habituellement plus de temps pour élaborer le plan d'action.,Ils peuvent élaborer le plan plus rapidement que prévu.,fr,French,They can develop the plan faster than expected.,It usually takes longer to develop the action plan.
40a9b0f08e,Research and development is composed of,R&D is made up of.,en,English,R&D is made up of.,Research and development is composed of
d8f3da717a,Then I considered.,I refused to even consider it.,en,English,I refused to even consider it.,Then I considered.
126e3cfa1b,"Хакерам или просто увлекающимся, вероятно, не составит труда перевести то, что я только что написал, с компьютерного жаргона и сленга на более привычный английский.",Хакеры с удовольствием переводят компьютерный слэнг на нормальный английский.,ru,Russian,Hackers are happy to translate computer slang into normal English.,"For hackers or simply addicted people, it probably won't be difficult to translate what I just wrote from computer jargon and slang into more familiar English."
4e9266e800,"Yes, sir.",I will take care of that right away Sir. ,en,English,I will take care of that right away Sir. ,"Yes, sir."
